/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
surv.197         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.9168e+00 -0.0000e+00 0.0000e+00
surv.198         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.0057e+00 -0.0000e+00 0.0000e+00
surv.199         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.0950e+00 -0.0000e+00 0.0000e+00
surv.200         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.1848e+00 -0.0000e+00 0.0000e+00
surv.201         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.2749e+00 -0.0000e+00 0.0000e+00
surv.202         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.3655e+00 -0.0000e+00 0.0000e+00
surv.203         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.4566e+00 -0.0000e+00 0.0000e+00
surv.204         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.5480e+00 -0.0000e+00 0.0000e+00
surv.205         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.6399e+00 -0.0000e+00 0.0000e+00
surv.206         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.7322e+00 -0.0000e+00 0.0000e+00
surv.207         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.8250e+00 -0.0000e+00 0.0000e+00
surv.208         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.9182e+00 -0.0000e+00 0.0000e+00
surv.209         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0012e+01 -0.0000e+00 0.0000e+00
surv.210         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0106e+01 -0.0000e+00 0.0000e+00
surv.211         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0201e+01 -0.0000e+00 0.0000e+00
surv.212         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0296e+01 -0.0000e+00 0.0000e+00
surv.213         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0392e+01 -0.0000e+00 0.0000e+00
surv.214         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0488e+01 -0.0000e+00 0.0000e+00
surv.215         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0585e+01 -0.0000e+00 0.0000e+00
surv.216         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0683e+01 -0.0000e+00 0.0000e+00
surv.217         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0781e+01 -0.0000e+00 0.0000e+00
surv.218         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0880e+01 -0.0000e+00 0.0000e+00
surv.219         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0979e+01 -0.0000e+00 0.0000e+00
surv.220         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1078e+01 -0.0000e+00 0.0000e+00
surv.221         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1178e+01 -0.0000e+00 0.0000e+00
surv.222         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1279e+01 -0.0000e+00 0.0000e+00
surv.223         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1380e+01 -0.0000e+00 0.0000e+00
surv.224         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1482e+01 -0.0000e+00 0.0000e+00
surv.225         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1584e+01 -0.0000e+00 0.0000e+00
surv.226         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1686e+01 -0.0000e+00 0.0000e+00
surv.227         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1789e+01 -0.0000e+00 0.0000e+00
surv.228         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1892e+01 -0.0000e+00 0.0000e+00
surv.229         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1995e+01 -0.0000e+00 0.0000e+00
surv.230         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2099e+01 -0.0000e+00 0.0000e+00
surv.231         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2203e+01 -0.0000e+00 0.0000e+00
surv.232         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2308e+01 -0.0000e+00 0.0000e+00
surv.233         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2413e+01 -0.0000e+00 0.0000e+00
surv.234         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2518e+01 -0.0000e+00 0.0000e+00
surv.235         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2623e+01 -0.0000e+00 0.0000e+00
surv.236         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2729e+01 -0.0000e+00 0.0000e+00
surv.237         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2835e+01 -0.0000e+00 0.0000e+00
surv.238         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2941e+01 -0.0000e+00 0.0000e+00
surv.239         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3047e+01 -0.0000e+00 0.0000e+00
surv.240         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3154e+01 -0.0000e+00 0.0000e+00
surv.241         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3261e+01 -0.0000e+00 0.0000e+00
surv.242         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3368e+01 -0.0000e+00 0.0000e+00
surv.243         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3475e+01 -0.0000e+00 0.0000e+00
surv.244         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3582e+01 -0.0000e+00 0.0000e+00
surv.245         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3690e+01 -0.0000e+00 0.0000e+00
surv.246         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3797e+01 -0.0000e+00 0.0000e+00
surv.247         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3905e+01 -0.0000e+00 0.0000e+00
surv.248         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
sm_mbxw.aper.1   EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
em_mbxw.aper.1   EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
mk.aper.4        EL  1.0600e+02 1.0600e+02 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
sm_tan.aper.1    EL  2.6000e+01 2.6000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
em_tan.aper.1    EL  2.6000e+01 2.6000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
sm_mk.aper.2     EL  4.0000e+01 4.0000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
em_mk.aper.2     EL  4.0000e+01 4.0000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
vssj.aper.1      RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
surv.250         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9658e+00 -0.0000e+00 0.0000e+00
surv.251         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.8542e+00 -0.0000e+00 0.0000e+00
surv.252         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.7433e+00 -0.0000e+00 0.0000e+00
surv.253         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.6332e+00 -0.0000e+00 0.0000e+00
surv.254         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5239e+00 -0.0000e+00 0.0000e+00
surv.255         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.4156e+00 -0.0000e+00 0.0000e+00
surv.256         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.3083e+00 -0.0000e+00 0.0000e+00
surv.257         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.2020e+00 -0.0000e+00 0.0000e+00
surv.258         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.0967e+00 -0.0000e+00 0.0000e+00
surv.259         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.9925e+00 -0.0000e+00 0.0000e+00
surv.260         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.8893e+00 -0.0000e+00 0.0000e+00
surv.261         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.7871e+00 -0.0000e+00 0.0000e+00
surv.262         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.6860e+00 -0.0000e+00 0.0000e+00
surv.263         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.5860e+00 -0.0000e+00 0.0000e+00
surv.264         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.4870e+00 -0.0000e+00 0.0000e+00
surv.265         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.3890e+00 -0.0000e+00 0.0000e+00
surv.266         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.2921e+00 -0.0000e+00 0.0000e+00
surv.267         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1963e+00 -0.0000e+00 0.0000e+00
surv.268         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1015e+00 -0.0000e+00 0.0000e+00
surv.269         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.0077e+00 -0.0000e+00 0.0000e+00
surv.270         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 9.1500e-01 -0.0000e+00 0.0000e+00
surv.271         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 8.2340e-01 -0.0000e+00 0.0000e+00
surv.272         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 7.3280e-01 -0.0000e+00 0.0000e+00
surv.273         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 6.4330e-01 -0.0000e+00 0.0000e+00
surv.274         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 5.5480e-01 -0.0000e+00 0.0000e+00
surv.275         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 4.6740e-01 -0.0000e+00 0.0000e+00
surv.276         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.8100e-01 -0.0000e+00 0.0000e+00
surv.277         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.9580e-01 -0.0000e+00 0.0000e+00
surv.278         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.1150e-01 -0.0000e+00 0.0000e+00
surv.279         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.2830e-01 -0.0000e+00 0.0000e+00
surv.280         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 4.6200e-02 -0.0000e+00 0.0000e+00
surv.281         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.4800e-02 -0.0000e+00 0.0000e+00
surv.282         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.1480e-01 -0.0000e+00 0.0000e+00
surv.283         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.9370e-01 -0.0000e+00 0.0000e+00
surv.284         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.7150e-01 -0.0000e+00 0.0000e+00
surv.285         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.4830e-01 -0.0000e+00 0.0000e+00
surv.286         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.2400e-01 -0.0000e+00 0.0000e+00
surv.287         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.9870e-01 -0.0000e+00 0.0000e+00
surv.288         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -5.7220e-01 -0.0000e+00 0.0000e+00
surv.289         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -6.4470e-01 -0.0000e+00 0.0000e+00
surv.290         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -7.1610e-01 -0.0000e+00 0.0000e+00
surv.291         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -7.8650e-01 -0.0000e+00 0.0000e+00
surv.292         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -8.5570e-01 -0.0000e+00 0.0000e+00
surv.293         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -9.2390e-01 -0.0000e+00 0.0000e+00
surv.294         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -9.9100e-01 -0.0000e+00 0.0000e+00
surv.295         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.0571e+00 -0.0000e+00 0.0000e+00
surv.296         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.1220e+00 -0.0000e+00 0.0000e+00
surv.297         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.1859e+00 -0.0000e+00 0.0000e+00
surv.298         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.2487e+00 -0.0000e+00 0.0000e+00
surv.299         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.3104e+00 -0.0000e+00 0.0000e+00
surv.300         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.3711e+00 -0.0000e+00 0.0000e+00
surv.301         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.4306e+00 -0.0000e+00 0.0000e+00
surv.302         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.4891e+00 -0.0000e+00 0.0000e+00
surv.303         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.5464e+00 -0.0000e+00 0.0000e+00
surv.304         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.6027e+00 -0.0000e+00 0.0000e+00
surv.305         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.6579e+00 -0.0000e+00 0.0000e+00
surv.306         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.7120e+00 -0.0000e+00 0.0000e+00
surv.307         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.7650e+00 -0.0000e+00 0.0000e+00
surv.308         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.8170e+00 -0.0000e+00 0.0000e+00
surv.309         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.8678e+00 -0.0000e+00 0.0000e+00
surv.310         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.9175e+00 -0.0000e+00 0.0000e+00
surv.311         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.9662e+00 -0.0000e+00 0.0000e+00
surv.312         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.0137e+00 -0.0000e+00 0.0000e+00
surv.313         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.0602e+00 -0.0000e+00 0.0000e+00
surv.314         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.1055e+00 -0.0000e+00 0.0000e+00
surv.315         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.1498e+00 -0.0000e+00 0.0000e+00
surv.316         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.1929e+00 -0.0000e+00 0.0000e+00
surv.317         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.2350e+00 -0.0000e+00 0.0000e+00
surv.318         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.2760e+00 -0.0000e+00 0.0000e+00
surv.319         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.3158e+00 -0.0000e+00 0.0000e+00
surv.320         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.3546e+00 -0.0000e+00 0.0000e+00
surv.321         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.3922e+00 -0.0000e+00 0.0000e+00
surv.322         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.4287e+00 -0.0000e+00 0.0000e+00
surv.323         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.4642e+00 -0.0000e+00 0.0000e+00
surv.324         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.4985e+00 -0.0000e+00 0.0000e+00
surv.325         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.5317e+00 -0.0000e+00 0.0000e+00
surv.326         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.5638e+00 -0.0000e+00 0.0000e+00
surv.327         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.5948e+00 -0.0000e+00 0.0000e+00
surv.328         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.6247e+00 -0.0000e+00 0.0000e+00
surv.329         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.6535e+00 -0.0000e+00 0.0000e+00
surv.330         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.6811e+00 -0.0000e+00 0.0000e+00
surv.331         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.7077e+00 -0.0000e+00 0.0000e+00
surv.332         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.7331e+00 -0.0000e+00 0.0000e+00
surv.333         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.7574e+00 -0.0000e+00 0.0000e+00
surv.334         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.7806e+00 -0.0000e+00 0.0000e+00
surv.335         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8027e+00 -0.0000e+00 0.0000e+00
surv.336         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8236e+00 -0.0000e+00 0.0000e+00
surv.337         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8435e+00 -0.0000e+00 0.0000e+00
surv.338         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8622e+00 -0.0000e+00 0.0000e+00
surv.339         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8798e+00 -0.0000e+00 0.0000e+00
surv.340         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8962e+00 -0.0000e+00 0.0000e+00
surv.341         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9116e+00 -0.0000e+00 0.0000e+00
surv.342         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9258e+00 -0.0000e+00 0.0000e+00
surv.343         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9389e+00 -0.0000e+00 0.0000e+00
surv.344         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9508e+00 -0.0000e+00 0.0000e+00
surv.345         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9617e+00 -0.0000e+00 0.0000e+00
surv.346         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9714e+00 -0.0000e+00 0.0000e+00
surv.347         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9800e+00 -0.0000e+00 0.0000e+00
surv.348         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9874e+00 -0.0000e+00 0.0000e+00
surv.349         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9937e+00 -0.0000e+00 0.0000e+00
surv.350         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9989e+00 -0.0000e+00 0.0000e+00
surv.351         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.0029e+00 -0.0000e+00 0.0000e+00
surv.352         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.0059e+00 -0.0000e+00 0.0000e+00
surv.353         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.0080e+00 -0.0000e+00 0.0000e+00
surv.354         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.0092e+00 -0.0000e+00 0.0000e+00
surv.355         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.0097e+00 -0.0000e+00 0.0000e+00
surv.356         RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.0096e+00 -0.0000e+00 0.0000e+00
vssg.aper.2      RL  2.8900e+01 2.4000e+01 2.8900e+01 2.8900e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
vssb.aper.1      RL  2.2550e+01 1.7650e+01 2.2550e+01 2.2550e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
bpm.aper.1       EL  2.4000e+01 2.4000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
vssb.aper.2      RL  1.7650e+01 2.2550e+01 2.2550e+01 2.2550e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
vssb.aper.3      RL  2.2000e+01 1.7150e+01 2.2000e+01 2.2000e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
sm_mki.aper.1    EL  3.8000e+01 3.8000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
em_mki.aper.1    EL  3.8000e+01 3.8000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
vssj.aper.2      RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
surv.359         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.0133e+00 -0.0000e+00 0.0000e+00
surv.360         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.0129e+00 -0.0000e+00 0.0000e+00
surv.361         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.0116e+00 -0.0000e+00 0.0000e+00
surv.362         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.0092e+00 -0.0000e+00 0.0000e+00
surv.363         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.0055e+00 -0.0000e+00 0.0000e+00
surv.364         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -3.0005e+00 -0.0000e+00 0.0000e+00
surv.365         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9940e+00 -0.0000e+00 0.0000e+00
surv.366         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9859e+00 -0.0000e+00 0.0000e+00
surv.367         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9763e+00 -0.0000e+00 0.0000e+00
surv.368         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9651e+00 -0.0000e+00 0.0000e+00
surv.369         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9525e+00 -0.0000e+00 0.0000e+00
surv.370         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9382e+00 -0.0000e+00 0.0000e+00
surv.371         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9225e+00 -0.0000e+00 0.0000e+00
surv.372         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.9052e+00 -0.0000e+00 0.0000e+00
surv.373         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.8864e+00 -0.0000e+00 0.0000e+00
surv.374         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.8660e+00 -0.0000e+00 0.0000e+00
surv.375         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.8442e+00 -0.0000e+00 0.0000e+00
surv.376         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.8208e+00 -0.0000e+00 0.0000e+00
surv.377         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.7959e+00 -0.0000e+00 0.0000e+00
surv.378         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.7694e+00 -0.0000e+00 0.0000e+00
surv.379         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.7415e+00 -0.0000e+00 0.0000e+00
surv.380         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.7120e+00 -0.0000e+00 0.0000e+00
surv.381         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.6810e+00 -0.0000e+00 0.0000e+00
surv.382         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.6484e+00 -0.0000e+00 0.0000e+00
surv.383         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.6144e+00 -0.0000e+00 0.0000e+00
surv.384         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.5789e+00 -0.0000e+00 0.0000e+00
surv.385         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.5418e+00 -0.0000e+00 0.0000e+00
surv.386         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.5032e+00 -0.0000e+00 0.0000e+00
surv.387         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.4631e+00 -0.0000e+00 0.0000e+00
surv.388         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.4215e+00 -0.0000e+00 0.0000e+00
surv.389         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.3784e+00 -0.0000e+00 0.0000e+00
surv.390         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.3338e+00 -0.0000e+00 0.0000e+00
surv.391         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.2877e+00 -0.0000e+00 0.0000e+00
surv.392         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.2401e+00 -0.0000e+00 0.0000e+00
surv.393         RL  2.6400e+01 3.1300e+01 3.1300e+01 3.1300e+01 -2.1910e+00 -0.0000e+00 0.0000e+00
